mint,y_true,y_prob,target_total_pnl_pct,sample_type,entry_lane,entry_regime,dex_id,price_source,mcap_bucket,price5m_bucket,market_cap_usd,price_pct_5m,timestamp,hour
BcpCwdUGK3KK2UTkpoixkH47xLxwJfwzxprBU9sWpump,0,0.022514277663779045,-29.697147369384766,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 22:27:03.746371,22
J3D9wYoB6H8hed3FPXCzZqLPrRKngQvewpbxqadTpump,0,0.009967301084146967,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2674.0,,2026-05-10 22:27:15.854678,22
2wQnqfbGKXTP31853wh6MtJRUpMWfbUQTCGeUTecpump,0,0.009966286740562307,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2674.0,,2026-05-10 22:27:21.865585,22
2UdzJvDQEk5EtWH4oU61hpsS7UNES5CUAc18sW6Qpump,0,0.011113796728452557,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2674.0,,2026-05-10 22:27:39.904329,22
CXfnExaRnQXDcKsCW5YLVrcCY3QM1Lc2tJrPt5xMpump,0,0.018774164317888743,-4.441582679748535,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2940.760009765625,-3.190000057220459,2026-05-10 22:27:46.086612,22
Dm48MRCaEKSW6sn1giuRAm184FvoXHuXaSfg74gepump,0,0.021960048881816976,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2675.760009765625,,2026-05-10 22:27:52.165086,22
EbYz7QecXPoZXhKgpjqgZRq5pbH4b611e5aY7Tspump,0,0.018691625808104993,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2674.0,-0.07000000029802322,2026-05-10 22:27:58.219707,22
299mhyjrTtZBfXyhrGDeqFFyuQUKmcbyGwg3gcqEpump,0,0.018688396464521015,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2674.0,-0.07000000029802322,2026-05-10 22:28:04.244846,22
HvYvzsFrRuJNM3r6yuMd9VZUMwtk9XoK5PkvNCK5pump,0,0.018685179496325026,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2674.0,-0.07000000029802322,2026-05-10 22:28:10.245295,22
9KHnUMfBcgf2qVRk7QJ7pmhyt2jrPQesN6Npvgakpump,0,0.018681958655097537,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2674.0,-0.07000000029802322,2026-05-10 22:28:16.284410,22
GhbA3ANddDnGuWLbvTEU6iHcftjZ5bt1zDKzJ3FXpump,0,0.018678735067836783,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2674.0,-0.07000000029802322,2026-05-10 22:28:22.315383,22
Etw3bsS51E7LCcmRSfw5grqH5JiwxJNoWiDAj3xpump,0,0.018675510400410874,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2674.0,-0.07000000029802322,2026-05-10 22:28:28.353951,22
DwjrpkBXuzuigkAB1LjGHSVhBNXuMUFdQGy9mRXbpump,0,0.01867218181946657,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2674.0,-0.07000000029802322,2026-05-10 22:28:34.589618,22
A3KGzXXKArPPNacNR7mcw3XM4iw1VqGVYteTE5upump,0,0.01867151472105669,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2674.56005859375,-0.03999999910593033,2026-05-10 22:28:40.665018,22
6cNj6XkAXrJKMXLJWtGR121ahGQnwWHpH6c8hXZKpump,0,0.010323287522141952,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,<0,2672.8798828125,-0.009999999776482582,2026-05-10 22:28:52.610798,22
A7NgauVuNppMkEaFTsVV2N27oDnKVSrZMK9TttyGpump,0,0.01032220131495116,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,<0,2672.8798828125,-0.009999999776482582,2026-05-10 22:28:58.629457,22
A86Tg1aYtxzNsSfS7VpvrPiESztQxRrSHhSLzY3Xpump,0,0.01931262942822547,-0.588310956954956,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,>=180,8188.8701171875,187.0,2026-05-10 22:28:46.777562,22
CDDrocKALxWR7RAyfqVRKVNCNHwyczJ6s1kxxrRBpump,0,0.02252037950833885,-36.199058532714844,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 22:38:47.436420,22
8RzJ2vHRwGtzH3Pg3gVwLAdxQ8XEmjBpaYAsxMFYpump,0,0.02251592336271802,-4.550718307495117,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 22:38:50.942495,22
7sAfRPXJn3aFUQo2Aw7ud1VRAVMjpHDvZJcxQh5Xpump,0,0.022510280917944738,-48.157127380371094,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 22:38:54.432982,22
BUNHDf6MZQACQf1P49idYtSTGKiF3qqfBWQCdi4Lpump,0,0.009968217975017806,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2684.340087890625,,2026-05-10 22:39:01.018229,22
HEeG13e8fnstw62pct1EjyXTicAzvyuxuYhjuv3apump,0,0.009967052487102255,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2684.340087890625,,2026-05-10 22:39:07.569503,22
2zhCAnL5GewMyu8tV5peMSeVKHtGGx22qmbLMyCapump,0,0.02197947859649145,-0.8556186556816101,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2728.989990234375,,2026-05-10 22:39:14.727306,22
Bb5ZKhbnqzYryFkZ7t4FumsmaAjcK7KV7XLabBXEpump,0,0.023105465455443782,-0.5363799929618835,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2765.77001953125,0.3199999928474426,2026-05-10 22:39:21.583603,22
BJihycSYj37BznZyPMEabxE5TXdwMe5vsDuqYk8upump,0,0.009959274182872959,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2683.22998046875,,2026-05-10 22:39:35.727795,22
A4JYM1a5FEFuHmTFHwMtp6obE3Q5zVoxTBwW5PEopump,0,0.009713791776159374,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2683.22998046875,,2026-05-10 22:39:41.738273,22
s2o2TbEmEbjiFpwdeQWbmvy4LHtmvtcjDzXiKgy4GHs,0,0.010334056609975351,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,<0,2683.219970703125,-0.009999999776482582,2026-05-10 22:39:48.186232,22
3dnq6rkn8aLZ7swfdHewmRVTyoKe6Jko9otxSCfgpump,0,0.018630383479959885,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2682.949951171875,-6.28000020980835,2026-05-10 22:39:55.232489,22
6kM7nRR3XZrU7KnvsBpQcCETWACGqv7774AYYikEpump,0,0.036974982779946625,-61.30539321899414,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,12304.51953125,305.0,2026-05-10 22:40:07.892419,22
6ZZT5j8CrjGgMDjRyfT1umtn2U16nnpvJ46Tc1L3pump,0,0.02183904706191607,-2.410921573638916,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2955.760009765625,8.4399995803833,2026-05-10 22:40:14.802160,22
37xC1D2uv2Xy7eMMpXbJNx2mLRpgwZw9czzVkQ6oaKPK,0,0.01032482874546863,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,<0,2683.780029296875,-0.009999999776482582,2026-05-10 22:40:20.857880,22
7iE8CQ1B23QdtwbAEQWqVUNKchR86Ba53iGco3vVpump,0,0.018602893050175665,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2680.989990234375,-6.349999904632568,2026-05-10 22:40:27.112502,22
HKpzfgWv3oSJbniNdVbk5j8sj5YVBiAWBBAjpYn2pump,0,0.020500355987233695,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2718.679931640625,,2026-05-10 22:40:33.475143,22
8qdi1maQc95KonbihZQB2YcLPfrcTWGwNbrcBiqnpump,0,0.029530922479687947,-78.23008728027344,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,15577.5400390625,353.0,2026-05-10 22:42:15.674145,22
9hxQopDJHCGGcDVwqhGvhBukDeHLgtvnkUGRCDUApump,0,0.020448220209763265,0.19777722656726837,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2719.669921875,,2026-05-10 21:52:55.504855,21
2n5aMZtEngDpSiaekLcUmNMDthT4yUyvJhSsmH6Cpump,0,0.0225152355379596,-2.2181875705718994,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 22:50:20.713896,22
5EPvEHaqVaEos1NCThnfcxHscCsxgcBkdKCiUM4Tpump,0,0.022511220696687127,-2.4082143306732178,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 22:50:24.205289,22
E7Q961F3LN4KQAYHZN7jAzpzQHC65XcvebZSGbGHpump,0,0.02250850629052523,-17.985336303710938,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 22:50:27.645982,22
Brr5va1vnhufMQjTWoQy6PWKKxeqWNKfHpvi2KEhpump,0,0.018709994597322834,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2687.139892578125,-0.6600000262260437,2026-05-10 22:50:45.644455,22
5fgd64H2goNZY7wUEfBhN2KmYjtRtJgg2SYq7bexpkNW,0,0.018701205567968514,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2687.139892578125,-1.2999999523162842,2026-05-10 22:50:51.786583,22
FPQyAf4u1HMsPrrmzuYjz5KxdmNkAicrxdrmBGV3pump,0,0.018676252387568468,-4.346513271331787,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2756.699951171875,-3.809999942779541,2026-05-10 22:51:04.425955,22
CN93j3JhDBVQ1teiWkcsAVVRgvmEpBXQQ9D6Dr2zpump,0,0.04773596450488186,-9.765030860900879,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,4689.3701171875,73.9800033569336,2026-05-10 22:51:10.446022,22
4TbLU1Jen2uYwHu5hVKD1xT2qGJYgEGMzxTRa9Sqpump,0,0.018680614236208887,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2686.02001953125,-0.6600000262260437,2026-05-10 22:51:28.550916,22
Gx3VjYm4DuyTSAUyBM9S4pwKptYhSNm76URDPoZmpump,0,0.018660024057921182,-0.0609210804104805,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2701.760009765625,-16.690000534057617,2026-05-10 22:51:40.653604,22
8Ai6L1kaCrWrS7pXLSGL5p634TtggxnjSMLrRNgSpump,0,0.018505962455399382,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2686.31005859375,-19.799999237060547,2026-05-10 22:51:52.761611,22
ARNcLuhuDdewLPLyoaJKpPyyBGURQGobzWPatvESpump,0,0.01856559490011345,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2686.02001953125,-3.2200000286102295,2026-05-10 22:51:58.852361,22
Bg8SSCcu4DGwsfDvjsAFpTqBHfxxz4Cqaqrxt9yXpump,0,0.020417340441618612,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2829.659912109375,,2026-05-10 22:52:05.142592,22
4dbJkpzsYXzhAUFwj2ahs11fyF7UkioXwJ7duV76pump,0,0.04969979608702912,0.0,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,21457.16015625,683.0,2026-05-10 22:53:30.990738,22
DyfZjNwUWyYwrSFM1tq85iXqNiU9rN4dBWzajU9ppump,0,0.02137296634125509,-0.05056759715080261,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2702.3798828125,0.12999999523162842,2026-05-10 22:51:34.606621,22
2p4PbN6wJR5eCe43b2muRb9z2rcFWGiXnd6wjkEJNMFF,0,0.022514784663146072,-0.8109932541847229,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:01:02.299660,23
J4wUX7D8zBPpVgVUsBSi9rN1EgEGm22MgHAMyYKPpump,0,0.02250952470628174,-2.2721097469329834,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:01:05.750042,23
AfaSjJaYEC7orJusHtmZiFVsv5AnP7VSKJD6bYJKpump,0,0.023103726379251704,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3495.239990234375,1.4800000190734863,2026-05-10 23:01:11.795706,23
9b7pEbKXzfK76J2hA8LqVLMFDu6WNjx4VautiJiPpump,0,0.022992721890153504,-1.8252708911895752,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2794.1298828125,0.46000000834465027,2026-05-10 23:01:25.189675,23
9C2V1GBmY5xNSDMLtaz4k8YKNJcjjWvRPvNa69HQpump,0,0.018766988654152175,-2.4126837253570557,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2791.070068359375,-14.3100004196167,2026-05-10 23:01:45.502286,23
9k24FY5i6f4tjByofwXmEAA44AihpPW5EVu6m95ipump,0,0.018355225650721608,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2689.5400390625,-17.43000030517578,2026-05-10 23:01:51.582140,23
EVJLga59hV1yg9cgDDwGASVnyKYEQ34NhJrjJsLmpump,0,0.018433122511285444,-1.1400076150894165,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2725.6201171875,-21.049999237060547,2026-05-10 23:01:57.681374,23
59XTuYYDrj3YP6XE8iyAYb7vtw1WaAj4wajAqjygpump,0,0.018330814609990795,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2721.320068359375,-18.829999923706055,2026-05-10 23:02:03.742721,23
FFvabCL2oHJGEkd1FogiM7QJ6hgTkLuCmYVZvDgEpump,0,0.01846720965287039,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2692.0400390625,-17.459999084472656,2026-05-10 23:02:15.832839,23
Dnx3whQg9CSLu1Qx8A8tCrDN23mztc79PzmhsS2tpump,0,0.009707596999493126,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2695.5400390625,,2026-05-10 23:02:21.865115,23
gM3v6FUThbf2BKWKxchpuePNqrhXrmaLNhrVmgnbonk,0,0.01639727829017079,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,2055.820068359375,-14.920000076293945,2026-05-10 23:02:34.089528,23
s9HboZHwrFx6DvYRTm9BHN8eFzz8asXmsdYyTZ6pump,0,0.020432169679379473,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2697.409912109375,,2026-05-10 23:02:40.205267,23
3kVd1Gu5B1NccKFWxs3fbJq1RcJYeUZDErKtCZ2Wpump,0,0.02151525725741733,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2690.8701171875,-21.920000076293945,2026-05-10 23:02:46.290503,23
CLsGw9oAWG8LbA2WX7CfxtPWL4TYPbrx1uKCemBPpump,0,0.01833757519003869,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2692.72998046875,-23.0,2026-05-10 23:02:52.419497,23
6gJkeYKDqGRbUksRETxy8b5XiUtGRDumEMPMvcNvfgR5,0,0.01801436607331642,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2691.610107421875,-11.949999809265137,2026-05-10 23:02:58.479527,23
HDKnEMgn6QeaWHDjTrrmoubiJ3rPtZnhxVRC1QJaej7B,0,0.03517027146485033,0.0,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,25k_50k,>=180,30815.529296875,469.0,2026-05-10 23:05:04.227205,23
DMDw33kKACGeUfwYVHDWAx8fXE47ukiVTLKVvSWGpump,0,0.01867819051165095,0.003943833522498608,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2706.2099609375,-5.150000095367432,2026-05-10 22:15:16.489355,22
